run_id	status	arm_label	model	tp_size	num_reqs	fix_input_length	gpu_freq_mhz_target	gpu_freq_mhz_achieved	clock_verdict_ok	wall_sec	exec_sec	ttft_median_ms	ttft_mean_ms	ttft_p90_ms	energy_j	energy_excl_pause_j	mean_power_w	mean_power_excl_pause_w	slurm_job_id	hostname	recorded_at
llama8b_tp1_1100mhz	CLOCK_NOT_HELD																				
llama8b_tp1_1300mhz	CLOCK_NOT_HELD																				
llama8b_tp1_1400mhz	CLOCK_NOT_HELD																				
llama8b_tp1_700mhz	CLOCK_NOT_HELD																				
llama8b_tp1_900mhz	CLOCK_NOT_HELD																				
llama8b_tp1_uncapped	completed	uncapped	meta-llama/Llama-3.1-8B	1	50	256				7.658282	7.658282	3437.856	3187.634	4684.064	750.359	750.359	105.438	105.438	8030634	htc-g049	2026-06-25T11:33:28.045934+00:00
qwen15moe_tp1_1100mhz	pending																				
qwen15moe_tp1_1300mhz	pending																				
qwen15moe_tp1_1400mhz	pending																				
qwen15moe_tp1_700mhz	pending																				
qwen15moe_tp1_900mhz	pending																				
qwen15moe_tp1_uncapped	pending																				
