instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,0,Qwen/Qwen3-30B-A3B-Instruct-2507,10,70,46926808,381100889,334174081,0,27391300,4446127,"[4437753, 4437753, 4437753, 4437753, 4437753, 4437753, 4437753, 4437849, 4437993, 4438089, 4438233, 4438329, 4438425, 4438521, 4438617, 4438713, 4438809, 4438905, 4438953, 4439049, 4439145, 4439193, 4439289, 4439481, 4439673, 4439865, 4440057, 4440201, 4440393, 4440585, 4440729, 4440873, 4441065, 4441209, 4441353, 4441497, 4441641, 4441785, 4441929, 4442073, 4442217, 4442313, 4442457, 4442601, 4442697, 4442841, 4442937, 4443081, 4443177, 4443273, 4443417, 4443513, 4443609, 4443705, 4443849, 4447353, 4450809, 4454217, 4457577, 4460889, 4464153, 4467369, 4470537, 4473657, 4476729, 4479801, 4482777, 4485753, 4488681]"
0,2,Qwen/Qwen3-30B-A3B-Instruct-2507,16,69,479613521,1345549238,865935717,19083,41683707,12121353,"[4437753, 4437849, 4437993, 4438089, 4438233, 4438329, 4438425, 4438521, 4438617, 4438713, 4438809, 4438905, 4438953, 4439049, 4439145, 36892267, 41637070, 11355349, 11355349, 11355445, 11355493, 11355541, 11355589, 11355637, 11355637, 11355685, 11355781, 11355781, 11355829, 11355829, 11356021, 11356213, 11356405, 11356549, 11356693, 11356837, 11356981, 11357125, 41731467, 13751150, 13751294, 13751390, 13751534, 13751630, 13751774, 13751870, 13751966, 13752062, 13752206, 13752926, 13753694, 13754414, 13755086, 13755806, 13756478, 13757150, 13757822, 13758494, 13759118, 13759790, 13760414, 13761038, 13761662, 13762286, 13762862, 13763438, 13764062, 13764638]"
0,8,Qwen/Qwen3-30B-A3B-Instruct-2507,18,58,903845071,1664281410,760436339,1034646,42766113,12590705,"[13751150, 13751294, 13751390, 13751534, 13751630, 13751774, 13751870, 13751966, 13752062, 13752206, 13752926, 13753694, 13754414, 13755086, 13755806, 13756478, 13757150, 13757822, 13758494, 13759118, 13759790, 13760414, 13761038, 13761662, 13762286, 13762862, 13763438, 13764062, 13764638, 11360533, 11361253, 11361925, 11362597, 11363269, 11363941, 11366341, 11368693, 11371045, 11373349, 11375605, 11377813, 11380021, 11382229, 11384341, 11386453, 11388517, 11390581, 11392645, 11394661, 11396629, 11398549, 11400517, 11402389, 11404261, 11406181, 11408005, 11409829]"
0,6,Qwen/Qwen3-30B-A3B-Instruct-2507,15,84,610813769,1700337714,1089523945,13953109,55590179,12457033,"[11355349, 11355349, 11355445, 11355493, 11355541, 11355589, 11355637, 11355637, 11355685, 11355781, 11355781, 11355829, 11355829, 11356021, 11356213, 11356405, 11356549, 11356693, 11356837, 11356981, 11357125, 41731467, 13751150, 13751294, 13751390, 13751534, 13751630, 13751774, 13751870, 13751966, 13752062, 13752206, 13752926, 13753694, 13754414, 13755086, 13755806, 13756478, 13757150, 13757822, 13758494, 13759118, 13759790, 13760414, 13761038, 13761662, 13762286, 13762862, 13763438, 13764062, 13764638, 11360533, 11361253, 11361925, 11362597, 11363269, 11363941, 11366341, 11368693, 11371045, 11373349, 11375605, 11377813, 11380021, 11382229, 11384341, 11386453, 11388517, 11390581, 11392645, 11394661, 11396629, 11398549, 11400517, 11402389, 11404261, 11406181, 11408005, 11409829, 9011628, 9013260, 9014892, 9016524]"
0,4,Qwen/Qwen3-30B-A3B-Instruct-2507,13,96,587870263,1750381365,1162511102,4348,36896615,11848573,"[41637070, 11355349, 11355349, 11355445, 11355493, 11355541, 11355589, 11355637, 11355637, 11355685, 11355781, 11355781, 11355829, 11355829, 11356021, 11356213, 11356405, 11356549, 11356693, 11356837, 11356981, 11357125, 41731467, 13751150, 13751294, 13751390, 13751534, 13751630, 13751774, 13751870, 13751966, 13752062, 13752206, 13752926, 13753694, 13754414, 13755086, 13755806, 13756478, 13757150, 13757822, 13758494, 13759118, 13759790, 13760414, 13761038, 13761662, 13762286, 13762862, 13763438, 13764062, 13764638, 11360533, 11361253, 11361925, 11362597, 11363269, 11363941, 11366341, 11368693, 11371045, 11373349, 11375605, 11377813, 11380021, 11382229, 11384341, 11386453, 11388517, 11390581, 11392645, 11394661, 11396629, 11398549, 11400517, 11402389, 11404261, 11406181, 11408005, 11409829, 9011628, 9013260, 9014892, 9016524, 4538121, 4540473, 4542777, 4545033, 4547289, 4549545, 4551753, 4553913, 4556121, 4558233, 4560393]"
1,3,Qwen/Qwen3-30B-A3B-Instruct-2507,4,12,570907776,737809383,166901607,761034,16480617,13674635,"[8951196, 8952252, 41638702, 11357941, 11358421, 11358949, 11359429, 11360101, 11360725, 11361349, 11361925]"
1,7,Qwen/Qwen3-30B-A3B-Instruct-2507,2,9,811936856,923191758,111254902,6562507,20283806,11371387,"[11369317, 11369941, 11370565, 11371141, 11371717, 11372245, 11372821, 11373349]"
1,1,Qwen/Qwen3-30B-A3B-Instruct-2507,22,104,347938952,1267907523,919968571,26873,41649697,8527367,"[4438425, 4438521, 4438617, 4438713, 4438809, 4438905, 4438953, 4439049, 4439145, 4439193, 4439289, 4439481, 4439673, 4439865, 4440057, 4440201, 4440393, 4440585, 4440729, 4440873, 4441065, 4441209, 4441353, 4441497, 4441641, 4441785, 4441929, 4442073, 4442217, 4442313, 4442457, 4442601, 4442697, 4442841, 4442937, 4443081, 4443177, 4443273, 4443417, 4443513, 4443609, 15719583, 8951196, 8952252, 41638702, 11357941, 11358421, 11358949, 11359429, 11360101, 11360725, 11361349, 11361925, 8962188, 8963052, 8963868, 8964732, 8965596, 8966412, 8967228, 8968044, 8968860, 13721299, 11369317, 11369941, 11370565, 11371141, 11371717, 11372245, 11372821, 11373349, 8980380, 8982444, 8984412, 8986380, 8988396, 8990316, 8992188, 8994060, 8995932, 8997804, 8999580, 9001404, 20451254, 11379973, 11380453, 11380885, 11381365, 11381845, 11382277, 11382757, 11383189, 11383621, 11384053, 11386213, 11388373, 11390485, 11392597, 11394613, 11396629, 11398645, 11400661, 11402581]"
1,5,Qwen/Qwen3-30B-A3B-Instruct-2507,15,63,604829893,1303754835,698924942,461948,42100650,10593940,"[11357941, 11358421, 11358949, 11359429, 11360101, 11360725, 11361349, 11361925, 8962188, 8963052, 8963868, 8964732, 8965596, 8966412, 8967228, 8968044, 8968860, 13721299, 11369317, 11369941, 11370565, 11371141, 11371717, 11372245, 11372821, 11373349, 8980380, 8982444, 8984412, 8986380, 8988396, 8990316, 8992188, 8994060, 8995932, 8997804, 8999580, 9001404, 20451254, 11379973, 11380453, 11380885, 11381365, 11381845, 11382277, 11382757, 11383189, 11383621, 11384053, 11386213, 11388373, 11390485, 11392597, 11394613, 11396629, 11398645, 11400661, 11402581, 8960508, 8961372, 8962284, 8963148]"
1,9,Qwen/Qwen3-30B-A3B-Instruct-2507,5,26,1026970077,1312632837,285662760,4114977,24566231,10443861,"[11379973, 11380453, 11380885, 11381365, 11381845, 11382277, 11382757, 11383189, 11383621, 11384053, 11386213, 11388373, 11390485, 11392597, 11394613, 11396629, 11398645, 11400661, 11402581, 8960508, 8961372, 8962284, 8963148, 4438953, 4439049]"
