run_id,sim_latency_s,sim_energy_j,sim_energy_basis,real_exec_s,real_energy_j,real_energy_field,latency_pct_err,energy_pct_err,status
scat_p01_phi_i0,0.867135131,36.65,gpu,,,,,,PENDING (sim-only; no bench data)
scat_p01_phi_i1,0.867135131,36.65,gpu,,,,,,PENDING (sim-only; no bench data)
scat_p01_phi_i2,0.867135131,36.65,gpu,,,,,,PENDING (sim-only; no bench data)
scat_p01_qwen_i0,3.228442985,136.43,gpu,,,,,,PENDING (sim-only; no bench data)
scat_p01_qwen_i1,3.228442985,136.43,gpu,,,,,,PENDING (sim-only; no bench data)
scat_p01_qwen_i2,3.228442985,136.43,gpu,,,,,,PENDING (sim-only; no bench data)
scat_p02_phi_i0,0.954489548,40.34,gpu,,,,,,PENDING (sim-only; no bench data)
scat_p02_phi_i1,0.954489548,40.34,gpu,,,,,,PENDING (sim-only; no bench data)
scat_p02_phi_i2,0.954489548,40.34,gpu,,,,,,PENDING (sim-only; no bench data)
scat_p02_qwen_i0,3.071982787,129.82,gpu,,,,,,PENDING (sim-only; no bench data)
scat_p02_qwen_i1,3.071982787,129.82,gpu,,,,,,PENDING (sim-only; no bench data)
scat_p02_qwen_i2,3.071982787,129.82,gpu,,,,,,PENDING (sim-only; no bench data)
scat_p03_phi_i0,0.844867819,35.7,gpu,,,,,,PENDING (sim-only; no bench data)
scat_p03_phi_i1,0.844867819,35.7,gpu,,,,,,PENDING (sim-only; no bench data)
scat_p03_phi_i2,0.844867819,35.7,gpu,,,,,,PENDING (sim-only; no bench data)
scat_p03_qwen_i0,3.101347473,131.06,gpu,,,,,,PENDING (sim-only; no bench data)
scat_p03_qwen_i1,3.101347473,131.06,gpu,,,,,,PENDING (sim-only; no bench data)
scat_p03_qwen_i2,3.101347473,131.06,gpu,,,,,,PENDING (sim-only; no bench data)
